182407579836743680	I fear not the man who has practiced 10\u002c000 kicks once\u002c but I fear the man who has practiced one kick 10\u002c000 times . -Bruce Lee	O V R D N O V V $ N R & O V D N O V V $ N $ N , G ^	neutral
257032919414095873	Writer Keith Giffen will take on Threshold , a new ongoing series launching in January that explores the cosmic ... http://t.co/02mInaxK	N ^ ^ V V T N , D A A N V P ^ O V D A , U	neutral
11036	just now my pri sch called me if i can go n relief teach .	R R D G N V O P O V V & N V ,	neutral
256395936341843968	@twi_tour @TwilightFB #BreakingDawnPart2 The Saga may end but the love & friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits	@ @ # D N V V & D N & N V A P #	positive
868987028	RT @ebenson12 : I can't wait to read all the tweets from all of the girls bitching about being single tomorrow ! #myfavorite	~ @ ~ O V V P V X D N P D P D N V P V A N , #	negative
10980	Hey gal\u002c wad u doing today ? Do u noe if e shops are open today ?	! N V O V N , V O V P ^ ^ V A N ,	neutral
244161961825284096	PHOTO FRIDAY : Kurt shot this image at the Winspear Opera House , downtown Dallas ... http://t.co/p0b2v8AZ #photography	N ^ , ^ N D N P D ^ ^ ^ , A ^ , U #	neutral
257757798828494848	i\u2019ve been checking shannon leto\u2019s height continuously since friday and they still think he\u2019s 4\u201911 \"" i\u2019m rly confused	O V V ^ ^ N R P ^ & O R V O $ , O R A	negative
257776970018992128	@marnilittle Marni\u002c how are you ? I feel like its been forever . I had my 1st day back at work today after 9 months off . I\u2019m stuffed . Xxxx	@ ^ R V O , O V P L V R , O V D A N R P N N P $ N P , O V , E	neutral
246221270079913984	Adios Jim Calhoun - the coach with the most NCAA Tournament wins that didn\u2019t coach at UNC or Duke ( 4th when you add those schools ) .	! ^ ^ , D N P D R ^ N V O V N P ^ & ^ , A R O V D N , ,	neutral
264226892356415489	Gotta get to bed . Off to Cincinnati tomorrow for the \u2019Cuse game Saturday . Nite twitter .	V V P N , R P ^ N P D ^ N ^ , N ^ ,	neutral
100417	You might check EBay , but I kinda doubt you will get much for it there .	O V V ^ , & O R V O V V A P O R ,	negative
236627989293584384	On Reelz\u002c this would be the 6th episode all new they do however replay episodes occasionally . @Kp1832 @XIII_RLZ	P ^ O V V D A N D A O V R N N R , @ @	neutral
241618486961520640	Saudi board omfs resident eastern province for upcoming year contact Dr. Ahmed jan with suggestion regarding your scientific activities	^ N N N A N P A N V ^ ^ ^ P N V D A N	neutral
248048144473006080	. @CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall . Would welcome suggestions for the agenda .	, @ D A ^ N N V P $ ^ P ^ ^ , V V N P D N ,	positive
261566856635236352	Obama closing gap with Romney in USA 2012 elections : ( AGI ) Washington\u002c 25 Oct . - Seventy-two hours after the fina ... http://t.co/gdt7boGT	^ V N P ^ P ^ $ N , , ^ , ^ $ ^ , , $ N P D G ~ U	neutral
226282817083043842	10 Best Ideas of the Week : The ESPY Awards , ' Project Runway ' 10th Anniversary Party , Calgary Stampede http://t.co/CWJqlsOT	$ A N P D N , D ^ ^ , , N N , A N N , ^ ^ U	positive
239936830231941120	@NWKingdome oh , and it is Stone Brewing night at the @parkwaytavern on September 22 . 32 Stone beers on tap .	@ ! , & O V ^ ^ N P D @ P ^ $ , $ ^ N P N ,	neutral
10689	My bf went out with his friends .. I\u2019m too lazt to go elsewhere ... Or shop around .. Also i\u2019m going back to his place after my dinner ..	D N V T P D N , O R A P V R , & N P , R O V R P D N P D N ,	neutral
226553	Did you already post original announcements to afp and cam .	V O R V A N P ^ & N ,	neutral
222381760007249920	Niki & The Dove make a beautiful performance of "" Tomorrow "" and "" DJ , Ease My Mind "" at Roskilde Festival http://t.co/cihhlje4	^ & D N V D A N P , N , & , ^ , V D N , P ^ ^ U	positive
194633105934528513	Seven Penny Stocks on the Move with Heavy Volume\u002c April 23 http://t.co/fmiOGMMz	$ ^ N P D N P A N ^ $ U	neutral
232838194427723776	We\u2019re going tomorrow ! @Fabulous_Miami Multi chamber of Commerce Event at Nikki Beach Miami 8/8/12 http://t.co/WT1xjBPq	O V N , @ N N P ^ N P ^ ^ ^ $ U	neutral
11599	I\u2019ll b goin to e busstop now lor ... U c me den alight lor ... E stop is opp my hse one leh\u002c correct rite ...	O V V P V N R G , O V O R A N , N V V N D N $ R A N ,	neutral
263510382948270081	Embarrassed Cardinals try to pick up the pieces : TEMPE\u002c Ariz . ( AP ) - Embarrassed on Monday night\u002c the Arizona Ca ... http://t.co/PtTdl12J	V ^ V P V T D N , ^ ^ , , ^ , , V P ^ N D ^ ^ , U	negative
10324	yeah ... then i will go decide on the timing and place k ... u just seat back and relac	! , R O V V V P D N & N G , O R N R & N	neutral
267291512272998400	Fuck you bitch . Mitchie made me , she was like "" c'mon drew she's cute "" .	V O N , ^ V O , O V P , N V L A , ,	negative
11841	Nope ... Think i will go for it on monday ... Sorry i replied so late	! , V O V V P O P ^ , A O V R A	negative
null	And disturbing , but you can not help your subject matter .	& A , & O V R V D N N ,	negative
268801918627889152	Giveaway time ! Reply with your favorite letter for your chance to win tix to RNDM in the Mainroom tomorrow night http://t.co/kD3gj4AF	N N , V P D A N P D N P V N P V P D ^ N N U	positive
257102598698569728	Our next broadcast is Monday when the soccer team takes on Seaholm in the first game of the MHSAA Districts .	D A N V ^ R D N N V P ^ P D A N P D ^ N ,	neutral
11694	No la ... They ask me to go funan to look at fuji\u002c if i like den email em to place order\u002c it will b student price oso ...	! G ~ O V O P V R P V P ^ P O V R V O P N V O V V N N G ~	neutral
11943	Yup no more already ... Thanx 4 printing n handing it up .	! ! R R , N P V & V O T ,	positive
119996	it appears LLLINKKK IIIMAGEEELLLINKKK ___ dash ___ has culled me .	O V N P ^ N ^ V V O ,	neutral
262466822455058432	@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills\u002c that\u2019s where I want to be ! But not on Jan 8th because I want to be in Lap . D !	@ # # ^ ^ P R O V P V , & R P ^ $ P O V P V P N , N ,	positive
192357215863185408	Got fiends throwin up on themselves like Willie Beamon . Any Given Sunday , Gunplays Optional . However a nigga want it like Soul La Soul .	V N V T P O P ^ ^ , D V ^ , ^ A , R D N V O P N ^ N ,	neutral
258636322191843328	Reuters Right Now : CME acquisition provides opportunities : Oct 17 - The CME\u2019s purchase of the Kansas City Board ... http://t.co/tEGf08uF	^ R R , V N V N , ^ $ , D ^ N P D ^ ^ ^ , U	positive
10603	we got the best weapon	O V D A N	positive
250682998461169664	@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock , not got the same ring to it x	@ A N V V P V A P O V D N N N & V P V V P ^ , R V D A N P O G	neutral
88710	And always twirling , twirling , twirling towards freedom .	& R V , V , V P N ,	positive
253217728859615232	FRIDAY : China\u2019s first 10 years in the WTO . Small fee for CLE . IU students and faculty free . http://t.co/viMROhv2	^ , ^ A $ N P D N , A N P ^ , ^ N & N A , U	neutral
246838930207539200	I want to go to Chateau Marmont tomorrow night !	O V P V P ^ ^ N N ,	neutral
11677	I\u2019m in e midst of a talk ... Sob sob\u002c cant have lunch w u all ...	O P ^ N P D N , V V V V N P O D ,	negative
10660	merry christmas .. take care of urself ya	A ^ , V N P O O	positive
1355260753	Looking forward to watching tomorrow now #joke #DeadlineDay	V R P V N R # #	positive
264142187648929794	Come check out the Action Trivia at The Draft Bar and Grill in Studio City every Thursday from 8-10 pm . Not only ... http://t.co/nhpEhm8p	V V T D N N P D N N & ^ P ^ ^ D ^ P $ N , R R , U	neutral
169609494815457283	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave	A P ^ N V D N P ^ ^ N P D N P ^ $ , ^ ^ ^ $ ^ ^ ^	positive
11387	Heehee ... Remember to bring mandarin orange too k ...	! , V P V ^ A R G ~	neutral
11396	I\u2019m okay wif dat\u002c as long u want me can liao ...	O ! P O R A O V O V V ,	positive
261994984952188928	UFO ...? over East Village NYC 10-22-2012 from the corner of E 5th St & Ave A I saw a bright orange glowing li ... http://t.co/5gNVyPLn	^ , P ^ ^ ^ $ P D N P ^ A N & ^ D O V D A A A G ~ U	neutral
11883	Wat uniform ? In where get ?	O N , P R V ,	neutral
277161618918498305	It's Saturday in the Bay and our shop is open from 10am till 2pm . Our amazing intern , Melissa is @ Art Park http://t.co/qbzMLNBg	L ^ P D ^ & D N V A P $ P $ , D A N , ^ V P ^ ^ U	neutral
242723087618043904	@GotMalkin tickets are cheap at least . And c\u2019mon\u002c you don\u2019t get that many chances to see and possibly meet Mario Lemieux	@ N V A P A , & V O V V D A N P V & R V ^ ^	positive
223617586636652546	De La Soul were disappointing . Lazy & uninvolving performance that seemed to be made up on the spot . C'mon , guys . Entertainment , right ? #FIB	^ ^ N V A , A & V N P V P V V T P D N , ! , N , N , R , #	negative
257098826651955200	Can\u2019t sleep . Got a lot on my mind . If I can\u2019t get to the WGC tourney in Russia\u002c I really need to fight in Dec/Jan ... Gotta stay busy !	V V , V D N P D N , P O V V P D ^ N P ^ O R V P V P ^ , V V A ,	negative
10161	this morning i got a friend who told me she think guys who cry are weakling on the other hand i think she is not mature enough guy have feeling too\u002c cantthey cry ?	D N O V D N O V O O V N O V V N P D A N O V O V R A A N V V R ^ V ,	negative
12219	U still outside ? If too late want me to fetch just call me k .	O R R , P R A V O P V R V O G ,	neutral
10630	As a punishment you have to go and check the answer on the topic	P D N O V P V & V D N P D N	negative
240456610059800576	In honor of @aharvie leading theological students astray : \"" Hair Band Tuesday \"" features Giant\u2019s Last of the Runaways .	P N P @ V A N R , E N N ^ ^ V A A P D ^ ,	neutral
11617	Thgt she\u2019ll b back by now ... Haha\u002c muz b still enjoyin herself over there la ...	V O V R P R , ! R V R V O P R G ~	positive
10576	After I try it and report back , can I keep it ?	P O V O & N R , V O V O ,	neutral
93733771	it's supposed to snow from midnight tonight until 6pm tomorrow ? oh well that's friggin awesome	L A P V P N N P $ N , ! ! L R A	negative
262528700401201152	Chelsea v United\u002c Everton v Liverpool\u002c Bayern v Leverkusen\u002c Marseille v Lyon . I think it\u2019s SUPER SUNDAY !!!!!!!!!!!!!	^ ^ ^ ^ P ^ ^ ^ ^ ^ P ^ , O V L R ^ ,	positive
261564800415453184	I just saw Kirko Bangz for the first time . I may be in love .	O R V ^ ^ P D A N , O V V P N ,	positive
230686754217287680	@Martin1Williams By becoming the 1st Briton to win the Maillot Jaune and the KoM the same year ? Say , Chris Froome for instance .	@ P V D A N P V D ^ ^ & D ^ D A N , V , ^ ^ P N ,	neutral
37203	The whole point was to make it sound like something was happening when nothing was .	D A N V P V O V P N V V R N V ,	neutral
11055	its a MUD\u002c like LORD and Kingdoms we played back in hwachong	L D N P ^ & N O V R P N	neutral
263010438550265856	Preparing my birthday cakes for tomorrow . .. bday girls shouldn\u2019t have to bake their own cakes .. Oreo cheesecake on the menu for colleagues	V D N N P N , , N N V V P V D A N , N N P D N P N	neutral
196296204970237952	\"" @loubezjakfmn : @MMcFadden5 I think Donovan gets drafted in 6th or 7th rd . Had a great Pro Day \"" that\u2019s sounds about right !!!	, @ ~ @ O V ^ V V P A & $ N , V D A ^ N , D V P R ,	positive
11684	He bleached cos he wans to colour it w another colour rite ... Dun worry la\u002c wont b too bad one lor ..	O V P O V P V O P D N N , V V ^ V V R A $ N ,	positive
261495820497612801	Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW ! #IAPRSA12 http://t.co/QUXroqop	A N @ P V $ N P D N N N P D A N P ^ , # U	positive
242922467218300928	It was windy on Saturday ? Andre\u2019s fault . Joseph Kony hasn\u2019t been caught ? Andre\u2019s fault . Dell make shit PC\u2019s ? Andre\u2019s fault . #AVB #AVBout	O V A P ^ , ^ N , ^ ^ V V V , ^ N , ^ V N ^ , ^ N , ^ #	negative
11160	Cakkavala is FAR ? hahaha ... oh\u002c first time heard this from u	^ V R , ! , ! A N V O P O	positive
260185411329064961	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today\u002c back tomorrow for all ... http://t.co/siwNxZhD	A A N N , , O V D N R & V V D N N R N P D ~ U	positive
255478858147569664	i got HSPA retake in the a . m .. who wanna walk to school w . me tomorrow :D ??	O V ^ V P D N , G , O V V P N P , O N E ,	positive
281199005558530048	Friday is the day I have been waiting for since Thanksgiving break was over #yes	^ V D N O V V V P P ^ N V P #	positive
209478970117341184	@MirandaLasher @KarlesBarkley what time are you going to claytons tomorrow	@ @ O N V O V P V N	neutral
11052	burn to vcd is good . i shall watch the match while u watch the merseyside derby .	V P N V A , O V V D N P O V D ^ N ,	positive
247336279509975040	@malmal526 if you don\u2019t see me Monday\u002c tell everyone I shot myself in front of Mario Lemieux\u2019s statue .	@ P O V V O ^ V N O V O P N P ^ ^ N ,	negative
255028305537941504	@LexGauthier were going to Grand Bend tomorrow , and my mom said i should invite you but idk if youd wanna come hhaa !	@ V V P ^ ^ N , & D N V O V V O & L P L V V ! ,	neutral
11231	oni leo and he not cfm . other than that\u002c my 2 d\u2019prodigz frens junjie and james .	G ^ & O R G , A P P D $ G N R & ^ ,	neutral
10076	you know\u002c i was just thinking .. wanna get a kitty cat next year ?	O V O V R V , V V D N N A N ,	neutral
196380681486606337	Congressman Dennis Kucinich ( D-Ohio)\u002c who lost in the recent Ohio primary election on March 6th\u002c due to ... http://t.co/Z0q9fxP7	^ ^ ^ , G O V P D A ^ A N P ^ $ A P ~ U	negative
230193033289818112	Might just go back to Summersville tomorrow . Fuck this place .	V R V R P ^ N , V D N ,	negative
200075552940498944	takin my math CASHEE tomorrow \u002c thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !	V D N N N G ^ & ^ V T P D A N , V D A N V R , E # ,	positive
264184689235984384	Oomf is in for it tomorrow I just can\u2019t wait I know exactly what I am going to do to them ((:	N V P P O N O R V V O V R O O V V P V P O E	positive
10367	Hey the pay is transfered into my acct ..	! D N V V P D N ,	neutral
245850346226860032	< Tech News > Apple\u2019s iPhone event : Join us Wednesday ( live blog ) The Lam Research Theater at the Yerba Buena Center for the Arts in San Fr	~ ^ ^ G ^ ^ N , V O ^ , A N , D ^ ^ ^ P D ^ ^ ^ P D N P ^ G	neutral
60253	It ' s a wonder these posh teens can even fit through door frames with such voluminous skirts .	O , G D A D A N V R V P N N P A A N ,	negative
274631677186306048	@DanielWright10 @petewright1988 any thoughts on Lough Erne on Friday ? Looks like my only day off before Christmas #puttingitoutthere	@ @ D N P ^ ^ P ^ , V P D A N P P ^ #	neutral
11999	Wow so healthy . Old airport rd lor . Cant thk of anything else . But i\u2019ll b bathing my dog later .	! R A , A N N N , V V P N R , & O V N D N R ,	positive
272527139629318145	he's 2nd for me behind Danny Elfman who does all of the Tim Burton movies . i love the whimsical music	L $ P O P ^ ^ O V D P D ^ ^ N , O V D A N	positive
10928	hey that xmas bash pic looks great ! u look nice in it too . * saves picture *	! O ^ N N V A , O V A P O R , , V N ,	positive
10959	Hey . We go karaoke another day lah . Today\u002c think we wanna go china town and look see if there\u2019s time . :-)	! , O V N D N V , N V O V V ^ N & V V P X N , E	positive
211964110735290368	@ThisisEllenB marami sis . Moon that Embraces the Sun\u002c Love Rain\u002c Scent of A Woman\u002c Fashion King\u002c King 2 Hearts\u002c Queen In Hyun\u2019s Man =D	@ ^ N , N P V D ^ ^ ^ N P D N N ^ ^ P V ^ P ^ N E	neutral
100417	And about half of the stuff in my room .	& P N P D N P D N ,	neutral
238787902287540224	less than 24 hours before the 2012 season begins\u002c hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas	A P $ N P D $ N V V P V O P ^ ^ N N P $ N # #	positive
249398744745918464	Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all . LOVE to you ! http://t.co/H01tJ9d7	V O P N N A ^ P R V V D A N V O D , V P O , U	positive
