238481539061661697	@georgeguzman and George , are you going to the Paley tomorrow ??? I am :-D #YR10000	@ & ^ , V O V P D ^ N , O V E #	neutral
200988311312019457	For fans who can't make the game , USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports , First pitch at 7	P N O V V D N , ^ Z N V N P $ N ^ V V P ^ ^ ^ , A N P $	neutral
177363014943641600	" iPad 3 predictions : Will have high resolution screen ( close to retina ) , LTE , and it'll be called "" iPad HD "" . "	, ^ $ N , V V A N N , A P N , , ^ , & L V V , ^ N , , ,	neutral
261607256439803904	I'll bet you a peanut butter sandwich that SEAL Team 6 takes out Kony just before November 6th .	L V O D A N N P N N $ V T ^ R P ^ $ ,	positive
259796936180236288	Don't forget to bring your Buddy Barrel back tomorrow ! It's the last Sunday in our 4 week BGMC drive to build a school Vanuatu !	V V P V D N N R N , L D A N P D $ N P V P V D N ^ ,	positive
169085941951119361	9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria	A N P A N P ^ ^ U #	neutral
260824635602518016	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago ? why the 4TH ??? CUZ they CAN NOT compete with SAMSUNG , ASUS , NEXES ....,,,	@ V ^ R V T P A N L R P A R , R D ^ , P O V R V P ^ , ^ , ^ ,	negative
261543440272220160	#Apple Your 3rd gen . iPad with Retina display is worth a lot of money , especially at Amazon http://t.co/3eeQVUmK #News	^ D A N , ^ P ^ N V A D N P N , R P ^ U #	neutral
263950853831024640	Have to admit , I very much liked the banner Man U fans had at SB yesterday ' Chelsea standing up to racism since last sunday ' haha	V P V , O R A V D N N O N V P ^ N , ^ V T P N P A N , !	positive
249585709650944000	@__Takiyah hmm if this Friday is the 28 then it's away at Seaholm . Next home is hc :(	@ ! P D ^ V D $ R L R P ^ , A N V N E	negative
264148123234992128	@jedlewison For Record I had iPad1 & just switched to iPad3 and I've got a screaming MacPro Tower . :-) My 1st apple was a IIc	@ P N O V ^ & R V P ^ & L V D A ^ ^ , E D A N V D G	positive
263078274178109440	Charges filed in Calif . shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop ... http://t.co/VoLuhZe7	N V P ^ , V O V $ , D N N V V ^ P D N P $ G ~ U	negative
259467389522022400	Going home to try and maybe study for the SATs tomorrow	V N P V & R N P D N N	neutral
264032201413386241	OK ... Crash I-5 SB at the I-84 exit is CLEAR ... still slow between 4th Plain and I-84 . #pdxtraffic	! , N $ N P D $ N V A , R A P A N & $ , #	neutral
255715290921463808	Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don't kiss other Men on the lips .. 1st time was suspect , now you guilty	^ V D N P @ V ^ ^ , ^ V V A N P D N , A N V N , R O A	negative
253231859817918464	http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight ! Is Rick the only World Champ still working part time ?!..	U ^ ^ V ^ ^ P D ^ $ N , V ^ D A N N R V N N ,	neutral
263334402799566848	O'Brien: #PennState players came back Monday ready to go . Said he believes they and coaches have put Ohio State game behind them .	G ^ N V R ^ A P V , V O V O & N V V ^ ^ N P O ,	neutral
192215364896169984	Junhyung is involved in a new song with Prepix . I think he produced the song . The song will be released on April 24th . http://t.co/Ysz9MFhu	^ V V P D A N P ^ , O V O V D N , D N V V V P ^ $ , U	neutral
260268521597050882	I saw Pitch Perfect tonight and freaking loved it !! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy	O V ^ A N & V V O , ^ ^ V D A N & O V O V V P N U	positive
262766304052789250	Manning says his thumb is fine . Mostly the fingernail . Sore tomorrow but will be ok . Says bye week came at good time http://t.co/6tpOP9sO	^ V D N V A , R D N , A N & V V A , V ! N V P A N U	positive
225869548480499712	News : Sydney , July 19 ( ANI ): Australia's young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...	N , ^ , ^ $ , ^ , Z A A N N ^ ^ V V P O V R A P V ,	positive
211742226051633153	" So issues with Amazon have been resolved ! FINALLY ! My eBook "" Bridging The Gap : Understanding Young People Today "" will be released TOMORROW ! "	, R V P ^ V V V , R , D N , V D N , V A N N , V V V N , ,	positive
240727465683734529	Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they ... http://t.co/vaCN6EZ0	V P V D ^ P $ N P ^ ^ P V D A N N P O ~ U	neutral
243127986503688192	TOMORROW 9/5 : Come get a FREE mustache tee @ Party on the Plaza in front of Gregory Gym from 10am-5pm ! We have a ... http://t.co/0AMywXcv	N $ , V V D A N N P ^ P D ^ P N P ^ ^ P $ , O V D ~ U	neutral
258824586647465985	@naktash we are from Sydney :p oh thank you !! Since you're local you should come see us play at The Lair Dec 1st !! Gonna be a HUGE show :)	@ O V P ^ E ! V O , P L A O V V V O V P D ^ ^ A , V V D A N E	positive
262961286952910849	Monday's daily cask is India Pale Ale with Cascades	Z A N V ^ ^ ^ P ^	neutral
244641535990300672	i'm going to listen to dashboard confessional now thanks may	L V P V P N N R N V	positive
212703744314445824	Questions about becoming apart of LSCA ? Come stop by our table outside Gregory Gym from 5-6pm this Thursday ! #hookem #L4Z #LSCA	N P V N P ^ , V V P D N P ^ ^ P $ D ^ , # # #	positive
250067097307205632	I may even stroll to something besides Rosa at Jouvert ! But only cause it's dark ... lol THIS SATURDAY ! Tickets $25 !	O V R V P N P ^ P ^ , & R P L A , ! D ^ , N $ ,	neutral
264138643977928704	Mad respect for the IAD team .. its comforting to know we still have people like them around . May Allah continue to bless this project .	A N P D ^ N , L V P V O R V N P O R , ^ ^ V P V D N ,	positive
258262903260602368	Tues : Nas ft . Olu Dara , Bridging the Gap . Good story telling . http://t.co/O3EJRzlg #music	^ , ^ V , ^ ^ , V D N , A N V , U #	positive
255588866180919296	Get 25% OFF in the Jurys Inn 24 Hour Sale this Wednesday http://t.co/P6k9cWC0	V $ P P D ^ ^ $ N N D ^ U	neutral
263660078396235776	Just had our 1st trick-or-treater in 4+ yrs here in the desert . Caught me totally off guard- gave him a candy cane from a box someone sent .	R V D A N P $ N R P D N , V O R A N V O D N N P D N N V ,	neutral
208281789867892737	""" Don't look at the bad things that were left behind ; yesterday is gone , today is now and tomorrow is yet to come "" - Shannon Leto "	, V V P D A N P V V P , N V A , N V R & N V R P V , , ^ ^ ,	positive
262678081834217472	Well , my darling girl Aja is happy ... no school tomorrow ! And really , I don't mind the respite from getting up for highschool hours !	! , D N N ^ V A , D N N , & R , O V V D N P V T P N N ,	positive
264127378056421376	April Jones , Tahiti , Cuba ? What's with total New York coverage ? #uncareingworld	^ ^ , ^ , ^ , L P A A ^ N , #	neutral
209669128292810752	We're partnering with our friends at Ten Thousand Villages in Green Hills on Sunday , June 17th . Stop by anytime ... http://t.co/JpK2EODR	L V P D N P ^ ^ N P A N P ^ , ^ $ , V P R , U	neutral
176609377678147586	Three sleeps till the Bold , Black and Beautiful IWD lunch on Thursday . Who else might be going ? #boldblackbeautiful	$ V P D ^ , ^ & A D N P ^ , O R V V V , #	neutral
259590644987748354	@_cosatu COSATU will be holding Alliance Rally on the 27th of October at Rustenburg , North West 2 accelerate the implementation of Marikana	@ ^ V V V N N P D $ P ^ P ^ , ^ ^ P V D N P ^	positive
264193329976193024	It ends in a draw . NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats	O V P D N , ^ V O D N P D N P D A $ N V ^ ^ V P ^ #	positive
264222843921903616	LMAO Snottsdale , AZ = sluttiest place . I don't think Gelndale should get 2nd , give it to the Tempe giiiiirls .	! ^ , ^ , A N , O V V ^ V V $ , V O P D ^ N ,	negative
250162789803491330	Thilakan had given a reality check into the affairs of malayala cinema in ' 08 - Superstardom , National Award et al http://t.co/WJtUaQ3r	^ V V D N V P D N P ^ N P , $ , N , ^ ^ ^ ^ U	positive
258545506043719681	@DMUPentecost yeah really we'll thank you ! May see you soon , hopefully coming back to DMU for a post grad in Jan . Blessings , take care !	@ ! R L V O , V V O R , R V R P ^ P D N N P ^ , N , V N ,	positive
264157078694813697	Go Chicago bulls beat the calivlers this Monday	V ^ N V D ^ D ^	positive
263359769321029632	Mark Cuban : Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing ( Mike Shields/Adw ... http://t.co/L0ebf8hC	^ ^ , ^ N V D ^ ^ & R D ^ N V O V V D A N , ^ G ~ U	positive
263674581947138049	On another note , I don't like the DST makes me feel like more of an alcoholic . Once the sun sets , it's okay to drink ! Even if it's 4pm ...	P D N , O V V D ^ V O V P A P D N , R D N N , L A P V , R P L $ ,	negative
233637896685494272	Just back from pre-season . Legs are knackered . Now going to watch the 2nd leg of the Europa League Liverpool v FC Gomel .........!!! x	R R P A , N V A , R V P V D $ N P D ^ ^ ^ ^ ^ ^ , G	positive
262693961628524544	There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think .	X V A A N O V R V P ^ P ^ & N V V ,	negative
263947290786553856	Hey friends , DST ends Sunday , 11/4 . Just giving you a heads-up to set your clocks back 1hr before bed Saturday evening . :)	! N , ^ V ^ , $ , R V O D N P V D N R $ P N ^ N , E	positive
254541560975339521	Lazy saturday post cricket season . Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can't say it's doing it for me	A ^ N N N , V D N P ^ ^ ^ ^ ^ ^ P ^ & V V L V O P O	negative
262538826768084994	Can't wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs , both for the 1st time in awhile	V V P V T A ^ P ^ P D N V D A A N P D A N , O P D A N P R	positive
251024359764934656	#PVRDirectorsRare to release Aditi Roy's National Award winning #Abosheshey with Eng subs on Oct 12 . NETPAC Best Asian Film , IFF Kerela	# P V ^ Z ^ ^ V ^ P ^ N P ^ $ , ^ A A N , P ^	neutral
263663225076346883	The best event of the year is coming up ... Alberta Children's Hospital Candy Cane Gala on December 6th ! Proud supporter ! http://t.co/saDzgClg	D A N P D N V V T , ^ Z N N N N P ^ $ , A N , U	positive
258220788379963392	Flint , R U VILLA ?? Join us for the Grand Opening Friday , with Club 93.7 ' s LV and Ricky Burns !! http://t.co/UgLCmEZJ	^ , V O N , V O P D ^ ^ ^ , P ^ $ , G ^ & ^ ^ , U	positive
263017200225501184	Payton Manning will win comeback player of the year and might even win 5th MVP . Still a lot of season to go , but Manning looks great .	^ ^ V V N N P D N & V R V A N , R D N P N P V , & ^ V A ,	positive
261088634516668416	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day ! Also everyone should come to Boston for Easter/ my 21st !	@ @ ! V O R V P V T P ^ ^ N , R N V V P ^ P ^ D A ,	positive
264038190183239680	46 years ago today , New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born !	$ N P N , ^ ^ V V D A N N , & D ^ ^ ^ V V ,	positive
263716710698344448	Never do business alone again ! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues , Nov 13 http://t.co/8cPJSZAK	R V N R R , V R P ^ N P ^ P Z ^ P ^ , ^ $ U	negative
263196099857244161	This Monday come and laugh your hearts outs all @kenyakona with @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel	D ^ V & V D N N D @ P @ @ @ P ^ ^	positive
261046173224280064	I'm getting strong mail that Eden Hazard will become a Roo tomorrow . Pick 39 & Garlett to wherever the f*ck Hazard plays soccer . Good deal	L V A N P ^ ^ V V D ^ N , V $ & V P R D N N V N , A N	positive
260824444103192577	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago ? why the 4TH ??? CUZ they CAN NOT compete with SAMSUNG , ASUS , NEXES ..,,..	@ V ^ R V T P A N L R P A R , R D ^ , P O V R V P ^ , ^ , ^ ,	negative
264084022341275648	Can't wait for tomorrow going to charleston for the weekend	V V P N V P ^ P D N	positive
254875786501292032	" @BennoGk13 haha of course ! "" There's only one Ian Bennett ! "" Not been back yet , looking forward to it but not till April !! "	, @ ! P N , , L A $ ^ ^ , , R V R R , V R P O & R P ^ , ,	positive
249716223372324866	Happy half way to St. Patty's day !! We are the only people at 7th celebrating ... Where is the holiday spirit ???	A A N P ^ Z N , O V D A N P ^ V , R V D N N ,	positive
264244232305385472	@shelboxoxo I'm going to Cuba buuuttt I doubt I will be doing what y'all will #13 . 1 Sunday	@ L V P ^ ! O V O V V V O O V $ , $ ^	negative
264248154826891264	@boy_rick5 haha ok i'll put you on the list . But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead	@ ! ! L V O P D N , & D A V V P & D $ & A & L V V P D ^ R	positive
263693129360752640	Tom Brady has been named AFC Offensive Player of the Week for the 22nd time , bringing him back up even with Peyton Manning for most ever .	^ ^ V V V ^ ^ N P D N P D A N , V O R T R P ^ ^ P R R ,	positive
243639738345598976	Tia Sharp : cause of death may never be known- well they would have known it , had they found the body when they first searched her house .	^ ^ , N P N V R V V R O V V V O , V O V D N R O R V D N ,	negative
264225920565530624	" derrick rose , you eat pussy and break ya neck modasucka loll "" black friday "" @michaelblackson http://t.co/90vpw3vW "	, ^ ^ , O V N & V D N N ! , A N , @ U ,	negative
261941814397894656	We can take the Big Bucket to the Million Man March . That's a million dollars . You know Biggie Smalls he gone drink two at least !	O V V D ^ N P D ^ ^ ^ , L D $ N , O V ^ ^ O V V $ P A ,	positive
263515005402636288	Just saw that @CountingCrows show from SXSW is going to be on AXS TV this next Sunday , November 4th . Dig it !	R V O @ N P ^ V V P V P N N D A ^ , ^ $ , V O ,	positive
261495820497612801	Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW ! #IAPRSA12 http://t.co/QUXroqop	A N @ P V $ N P D N N N P D A N P ^ , # U	positive
260881214964117504	@DatNigga_Tj nigga Saturday were going to a Farmington hills party !!!	@ N ^ V V P D ^ N N ,	positive
157404300413386752	When I looked at the full moon last night I immediately thought of Remus Lupin @RJMoony	R O V P D A N A N O R V P ^ ^ @	neutral
196380681486606337	Congressman Dennis Kucinich ( D-Ohio ) , who lost in the recent Ohio primary election on March 6th , due to ... http://t.co/Z0q9fxP7	^ ^ ^ , N , , O V P D A ^ A N P ^ $ , A P ~ U	negative
262872922090270720	Okay sleep early tonight , wake up early tomorrow and eat Oreo for breakfast . There , my life is all planned out .	A N R R , V T A N & V ^ P N , R , D N V D V T ,	neutral
261378086971531264	" SHINee's Taemin and Jonghyun will be recording for "" Strong Heart "" today Oct 25 together with TVXQ and Super Junior . via : SMTownEngSub "	, Z ^ & ^ V V V P , A N , N ^ $ R P ^ & R A , P , G ,	neutral
263676816802336769	Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville , TN !	V O V V O R P $ P ^ ^ & ^ P ^ , ^ ,	positive
243018503618191362	THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs : purple line n beautiful you ..	^ V D $ A N P V V V A P ^ ^ N R P $ N , A N & A O ,	positive
256470303687979009	SUNNYBANK . Come along to our FREE Fertility Information Morning at Sunnybank , Brisbane this Saturday the 13th at 9am . To Register : ...	, , V P P D A N N N P ^ , ^ D ^ D $ P $ , P N , ~	neutral
213406734587408384	Loved hanging out with the people at Invisible Children on monday ! So awesome and inspiring ! :) @invisible http://t.co/AoaEsDAU	V V T P D N P A N P ^ , R A & A , E @ U	positive
244089484084391936	Join us tomorrow from 9.30 am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire	V O N P $ V P V P N V T D ^ ^ @ P V R A N P ^	positive
207633006981160960	Pharrell may have had one of the realest Gangsta Grillz mixtape , ever .	^ V V V $ P D A A N N , R ,	positive
262998531583918081	Kirko Bangz comes to @vaultnightclub Thursday night !! Get your tix for the show > http://t.co/WUQLzSax	^ ^ V P @ ^ N , V D N P D N G U	positive
258479466869846016	Final hours for 2012 STN challenge . Groups working on first drafts . Tomorrow 2 pm HST is the DEADline	A N P $ ^ N , N V P A N , N P N N V D N	neutral
