11532	\K glad t u r back . My new year ok lor . As usual\u002c go grandmas house lor . Today never go pa tuo ?	G A P O V R , D A N ! N , P A V N N N , N R V ^ ^ ,	positive
10601	what modules are u going to register for ? can u come online now so we can discuss ?	O N V O V P V P , V O V A R P O V V ,	neutral
10623	your parallel computing is hot property ... better increase points now	D A N V A N , A N N R	positive
10696	Nvm . maybe next time then !	! , R A N R ,	neutral
10873	The stop after oasis get off hope not too late the reply	D N P ^ V T V R R A D N	neutral
12123	But u really take a long time 2 finish one tut ... At this rate when r u going 2 finish all ur tuts ...	& O R V D A N P V $ N , P D N R V O V P V D D N ,	neutral
11212	Nope\u002c i\u2019m not in sch\u002c at home now . Things are ok now but i\u2019m expecting a storm\u002c hee . I\u2019m oso a bit sad about Liwei\u2019s team .	! O R P N P N R , N V ! R & O V D N ! , O V D N A P ^ N ,	negative
11267	Hi my dears ... Ã bill is $155.28 each ... Acc no . is 304-00665-0 ... Thx ... Msg u once u transfer so i can make sure it\u2019s in ... * hugz * =)	! D N , ^ N V $ D , N ! , V $ , N , N O R O V R O V V A O P , , V , E	positive
11092	Mtg at 4.30 pm on sat . Please reply to indicate whether you can make it .	N P $ N P ^ , V V P V P O V V O ,	neutral
10863	i cant go . i have a meeting on that day .	O V V , O V D N P D N ,	negative
11394	Next time i\u2019ll get a king size bed ... Haha	A N O V D N N N , !	positive
12159	Hmm . Ok den i try it this time .	! , ! & O V O D N ,	neutral
10791	ok ok i go book court then confirm wif u	! ! O V N N R V P O	neutral
10036	Tmr wat time u end ? From my house i go pick u first . E rest i\u2019ll tell them to meet at 730 at paragon food cellar .	N O N O N , P D N O V V O A , G N O V O P V P $ P N N N ,	neutral
11384	For e past 1 week i didnt wash my clothes\u002c den now they come back sure got more to wash\u002c so i just throw mine into e washing machine ...	P D A $ N O V V D N R R O V R A V A P V R O R V O P N V N ,	neutral
10378	What time is the show ?	O N V D N ,	neutral
10824	okie you should get bac to your lecture . take care !	! O V V N P D N , V N ,	neutral
10249	yupz went out for lunch wif my family .. tok to u later !	! V T P N P D N , N P O R ,	neutral
10427	what bus can i take . Or shld i take mrt ?	O N V O V , & V O V N ,	neutral
11715	Haiz ... They ask me to go back to my department and ask ... Waste my time ...	! , O V O P V R P D N & V , V D N ,	negative
11689	yupz ... I\u2019m goin to bid now liao ... U bid 4 some of ur modules oredi ?	! , O V P V R R , O V P D P D N R ,	neutral
10817	My dear\u002c how are u ? I m working now\u002c did not see u online ... \u002c just heard that pastor ho has given birth ...	D A R V O , O V V R V R V O A , L R V D N P V V N ,	neutral
11095	Happy new year ! ^_^	A A N , E	positive
10045	there are 730pm show and the 9pm show at PS . which one ?	X V $ N & D $ N P ^ , D $ ,	neutral
10335	okie ... done ... we shall meet 7pm at dg k	! , V , O V V $ P ^ ^	neutral
11411	Tell me ya confirm time later so i can tell ryan n ron	V O O V N R R O V V ^ & ^	neutral
12164	Dat\u2019s gd . Later i meet u ard 7 k\u002c i wait for my sis to come back first .	D A , R O V O V $ $ O V P D N P V R A ,	positive
11451	He today not free . Aiyah u free\u002c jus now wanted go out but thought u all wont b free . Ok later if she call back then i tell u how .	O N R A , ! O A R R V V T & V O D V V A , ! R P O V R R O V O R ,	negative
10812	Oh\u002cthen shd i join tmr ? maybe i can get more sleep h ???? h ????... :p how come ?? still awake so late ? : >	! V O V N , R O V V A N N , G , E R V , R A R A , ~ E	neutral
11574	Hey so mei haven got e frame huh ... Do we nd to get it den ?	! P G N V D N ! , V O & P V O R ,	neutral
10730	Nope\u002c they wun be going	! O G V V	negative
11747	So far so good lor ... Starting my 6 day wk tis wk . A bit sian but still can cope la ...	R R R A N , V D $ N N L N , D N V & R V V G ~	positive
10431	i will give u a call ! ok ? :)	O V V O D N , ! , E	neutral
12112	U can call me now ...	O V V O R ,	neutral
10868	Hey girls\u002c sorry I can ? t make it tmr .. How at 28th jan ? it ? s the wed after Chinese new year .	! N V O V , G V O N , R P $ ^ , O , G D ^ P A A N ,	negative
11302	You ask your friend ? I meet my senior but he only know math\u002cy u nv approach pple during d cca bazaar ?	O V D N , O V D A & O R V N O ^ V N P ^ ^ N ,	neutral
11299	Haha\u002c i watched already ... Sorry . Anyway i made other plans for tmr already\u002c go out another time lah ... Ã enjoy yr birthday party babe ..	! O V R , A , R O V A N P N R V P D N V , ^ V N N N N ,	positive
11874	Havent still waitin as usual ... Ã come back sch oredi ?	V R V P A , ^ V R N N ,	negative
11127	Here is DARREN from the DREAM INSPIRATION . I would like to invite you a seminar on the wealth creation on this coming WEDNESDAY\u002c7pm\u002c63B BUGIS VILLAGE .	R V ^ P D N N , O V V P V O D N P D N N P O V ^ ^ ^ ,	neutral
10997	At plaza sing\u002c 10 pm or marina 1010 pm ... Can make it ? If not then next day lor ...	P ^ V $ N & ^ $ N , V V O , P R R A N N ,	neutral
10009	hey i will be a bit late coz i meet my frien pass some stuff first ..	! O V V D N A P O V D N V D N R ,	neutral
11735	Thk will send one mail and confirm lor\u002c they lk nvr check whether we booked oredi anot .	V V V $ N & V N O V R V P O V R R ,	neutral
12068	Sorry to trouble u again . Can buy 4d for my dad again ? 1405\u002c 1680\u002c 1843 . All 2 big 1 small\u002c sat n sun . Thanx .	A P V O R , V V ^ P D N R , $ $ $ , D $ A $ A ^ & N , N ,	negative
10241	valuing someone is not jus by seeing each other always . wat counts is dat somehow in our busy lives\u002c we remember each other . take care !	V N V R R P V D A R , O N V O R P D A N O V D A , V N ,	positive
11836	Hey you gave them your photo when you registered for driving ah ? Tmr wanna meet at yck ?	! O V O D N R O V P V ! , N V V P ^ ,	neutral
11122	Yea I\u2019m gng\u002c wanna meet at Orchard MRT 6.45 pm ( or earlier) ?	! O V V V P ^ ^ $ N , & R ,	neutral
10506	Are you wake up ? If you woke up give me a call ok ?	V O V T , P O V T V O D N ! ,	neutral
11924	How abt making some of the pics bigger ?	R P V D P D N A ,	neutral
11180	let\u2019s meet at taka 2morrow 2 give e stuff 2 each other as i\u2019llbe buying things\u002ck ?	V V P ^ R P V D N P D A P O V N ,	neutral
10291	Hi pple ... ? confirm watching lotr with us ... 2mr ... 1.30 suntec eng wah rite ? If ok\u002c i will buy the tic for ?... Wanna haf lunch ? Go jalan n dinner aft movie ??	! N , , V V ^ P O , G , $ ^ G ! ! , P ! O V V D N P , V V N , V ^ & N A N ,	positive
11623	Ic ... U wan i can lend u e book to read lor ... Haha\u002c newsweek oso nice wat ...	G , O V O V V O V N P V N , ! ^ ^ A O ,	positive
11671	Oh ic ... Nvr ask ur good fren menghong out ah ... I\u2019m oso alone now\u002c waitin 4 my fren to pick me up ...	! G ~ R V D A N V T ! , O V R R V P D N P V O T ,	negative
10562	I\u2019m impressed by what you\u2019ve done ? Wah ! I\u2019m refering to the BZ project ? Wah ! Wah ! Wah ! Esp . the ratios ? Wah ! Wah ! Wah !	O V P O O V , ! , O V P D ^ N , ! , ! , ! , R , D N , ! , ! , ! ,	positive
10032	Sorry dun want to keep you up too late . Will let you know when i\u2019m on the way ...	A N V P V O T R A , V V O V R O P D N ,	neutral
12055	Havent planning to buy later . I check already lido only got 530 show in e afternoon . U finish work already ?	V V P V R , O V R A R V $ N P N N , O V N R ,	neutral
11567	Hey ... I\u2019ll b slightly late ... Still on e bus ...	! , O V R A , R P ^ N ,	negative
11061	will u b able to help me with sorting tml anytime from 12-2pm ? it will be at s15 lvl 3 benches near lift and will take ard 30-45 mins-Loo Geok	V O V A P V O P V R R P $ , O V V P ^ N $ N P N & V V ! $ ^ ^	positive
10149	ok . better apply leave from S1	! , R V V P ^	positive
12073	U definitely need a module from e humanities dis sem izzit ? U wan 2 take other modules 1st ?	O R V D N P ^ ^ D G ! , O V P V A N A ,	neutral
10717	I confirm going to claim your book . Hehe . And dinner as well . But I\u2019m still scared there\u2019s no tickets for Lord of the Rings . Pub ? I rather go back to my bathtub .	O V V P V D N , ! , & N P R , & O R A P D N P ^ P D N , N , O R V R P D N ,	neutral
10353	xy : I think v high probability t she has forgotten wat she say . What u all want 2 do ? U cfm w her first lah ..	^ , O V P A N P O V V O O V , O O D V P V , O G P D A N ,	neutral
11373	Wat time u coming to school ?	O N O V P N ,	neutral
10187	r u working in amk or bkt pj today ? i need to pass you the gift karen gave ...	V O V P N & N N N , O V P V O D N ^ V ,	neutral
11140	I\u2019ve sent all the information details to your email . Pls kindly check ur email k ?	O V X D N N P D N , V R V D N N ,	neutral
12057	Ha ... Both of us doing e same thing . But i got tv 2 watch . U can thk of where 2 go tonight or u already haf smth in mind ...	! , O P O V D A N , & O V N P V , O V V P R P V R & O R V N P N ,	neutral
12086	Havent mus ask if u can 1st wat . Of meet 4 lunch den u n him meet can already lor . Or u wan 2 go ask da ge 1st then confirm w me asap ?	V V V P O V A O , P V $ N P O & O V V R N , & O V P V V D ^ A R V P O R ,	neutral
10486	Good morning . on my way to office . Im feeling well . dont worry about me . have you saw me in your dreaming ? hee ?	A N , P D N P N , L V R , V V P O , V O V O P D V , ! ,	positive
10782	ok i ll send her the final ver asap then . tell u when submitted .	! O V V O D A N N R , V O R V ,	neutral
12157	E doc is ard 2.2 Mb ... So i think u got to have enough space in ur mailbox else it\u2019ll bounce back .	^ N V A $ N , R O V O V P V A N P D N R O V R ,	neutral
11353	How\u2019s ur new year ? I jus came back yesterday ...	R D A N , O R V R N ,	neutral
10331	aiyah ... since u do so many things liaoz ... might as well do another thing rite ?	! , P O V R A N G , V R R V D N N ,	positive
12044	Although i told u dat i\u2019m into baig face watches now but i really like e watch u gave cos it\u2019s fr u . Thanx 4 everything dat u\u2019ve done today\u002c i\u2019m touched ...	P O V O O O P N N V R & O R P N V O V P O P O , N P N O O V N O V ,	positive
11913	Jokin only lar ... :-) depends on which phone my father can get lor ...	V R G ~ E V P D N D N V V N ,	neutral
10297	dun noe lah . cant b bothered by his nonsense	V V V , V V V P D N	negative
10716	Sorry I was busy and i didn\u2019t have my phone with me ... Sat 6pm at marina mrt right ?	A O V A & O V V D N P O , V $ P ^ ^ R ,	negative
11895	Ã mean it\u2019s confirmed ... I tot they juz say oni ... Ok then ...	^ V O V , O V O R V G ~ ! R ,	neutral
10749	Andy I hope u can ans my icq qn\u002c if not\u002c it\u2019s ok .	^ O V O V V D ^ N P R O ! ,	neutral
11331	Yup . I pick u ard 830 . Call u when i leave .	! , O V O V $ , V O R O V ,	neutral
11344	Den wat u having for ur lunch ? U going ikea wif me ?	^ O O V P D N , O V ^ P O ,	neutral
10663	hey al .. thanx for e gift .. haha .. u haf a wonderful time !!	! N , N P ^ N , ! , O V D A N ,	positive
10941	Oh ... Ok\u002c when u going to finish tuition let me noe ... U feel like going anot ? If u wan\u002c i go with u lor ... Tmr oso can ..	! , ! R O V P V N V O V , O V P V N , P O V O V P O N , N G V ,	neutral
11099	Yes . Going out now . Where to meet ?	! , V T R , R P V ,	neutral
11989	U still havent got urself a jacket ah ?	O R V V O D N ! ,	negative
10561	Paiseh I check newsPaper 2day no tt show ? 2day is WwF ? dunno y no more liao . Maybe last wk last episode w Friends ? I dunno ? Sorry .	! O V N P D N N , N V ^ , V R R A N , R A N A N P N , O V , A ,	negative
11538	Today we meeting for dinner at 730 at crystal jade ... Can u make it and how many coming cos we making reservation	N O V P N P $ P ^ ^ , V O V O & R A V P O V N	neutral
11679	I\u2019m still thkin ... I\u2019ll consider after all e talks lor\u002c c which one more interestin ...	O R V , O V P D N V N P D $ A N ,	neutral
11031	tom what time ?	^ O N ,	neutral
11722	Hey xin ah ... Tmr or thurs have to go and pay for e sailin camp leh ... They\u2019ve got a sports bazaar ...	! ^ ! , N & ^ V P V & V P V V N G , O V D N N ,	neutral
10409	mornin . u n jessen on rite ? i mean on chris eve . i nd to confirm e list . :-)	N , O & ^ P N , O V P ^ N , O & P V ^ N , E	neutral
10822	I will test my part later . don\u2019t worry okie . good luck and don\u2019t think about program now concentrate on your test	O V V D N R , V V ! , A N & V V P N R V P D N	positive
10869	You should see two files and a textbook	O V V $ N & D N	neutral
11687	More obvious den mine ah ... If it\u2019s nice den ok wat ... Ur dad will mind izit ... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith .	A A & O ! , P O A & ! O , D N V V G , ! O R V R V O V P O R A G ^ & ^ ,	positive
12205	Lucky e honey i ate is low sugar content .. I hope u find it just nice .. :-)	A N N O V V A N N , O V O V O R A , E	positive
12046	I jus reached home . I go bathe first . But my sis using net tell u when she finishes k ...	O R V N , O V V A , & D N V N V O R O V G ~	neutral
12196	U good lor . Now i really hungry . E food there nice ?	O A N , R O R A , G N R A ,	positive
10302	JJ\u002c got TV card to record program ?	^ V N N P N N ,	neutral
11703	I thk go lor ... Dunno how long it\u2019ll last ... U goin ?	O V V N , ! R A P A , O V ,	neutral
10072	you are cordially invited to wendy\u2019s house on christmas eve at 7pm for a nice christmas dinner . if you like\u002c you can stay overnite too . bring your swimming wear too if you wanna swim	O V R V P ^ N P ^ N P $ P D A ^ N , P O V O V V R R , V D N V R P O V V	positive
11519	How come ur boy friend so believe in reviews . Ask him choose girl friend need review or not . Dont disturb u all liao . Enjoy !	R V D N N P V P N , V O V N N V N & R , V V O D N , V ,	positive
11059	Yo .. Reminder and also some slight changes . Lets meet 1715 at sheares hall lobby Tmr ..	! , N & R D A N , L V $ P ^ ^ N N ,	neutral
10182	Hi\u002c today very boring ler ... wan go shopping or not ?	! N R A G , A V N & R ,	negative
10033	this sounds interesting ! :D	D N A , E	positive
10907	I reached a long time back	O V D A N R	neutral
10843	HI GALS\u002cI CALLED PASTOR HO ; PASTOR LI SAID TT WE CAN VISIT HER ONWED EVENING THIS WK . PLS LET ME NOE WHETHER ? CAN MAKE IT ANOT ? THANKS ! From Huimin	! N V N ^ , N ^ V N O V V O A N D N , V V O V P , V V O R , N , P ^	neutral
11175	Hi . They not going tonite cos they have a morning class tmw . Think i wont be going either . Have fun .	! , O R V V P O V D N N N , V O V V V R , V N ,	positive
10496	I am in bus to work so disappointed make you unhappy again . Don ? t angry too long coz can be old-old leh !	O V P N P V R A V O A R , ^ , G A R A P V V A N ,	negative
11442	Coming soon . Today four of us need to hand in project so not going lect . Later i reach sch then call u .	V R , N $ P O V P V P N P R V N , R O V N R V O ,	neutral
10267	U mean at 11 ? A bit early . I need to work .	O V P $ , D N A , O V P N ,	neutral
10348	xy : Can i just meet u then u send me 2 bugis or suntec then u go meet her ???	^ , V O R V O R O V O $ N & ^ R O V V O ,	neutral
