228233652075655168	Great day out with everyone at Lechlade ! #sun #jumpingoffbridges #cowfish	A N T P N P ^ , # # #	positive
249213062391947264	2nd trip to see ' The Ladykillers ' at the Theatre Royal ! A fantastic play :)	$ N P V , D ^ , P D ^ ^ , D A N E	positive
256978758198759425	@StoneLarry the Kenny Lofton hit on a Monday night during a 49er Game that was on MNF .	@ D ^ ^ V P D ^ N P D N N P V P ^ ,	neutral
208667762531373057	@TeamJacJossa yeah - you're playing tomorrow - obv you aint going tho against Barbarians - then Aussies away - next home are September :)	@ ! , L V N , V O V V R P ^ , R ^ R , A N V ^ E	positive
230016164988874753	got 2nd row tix for Primus at the Kirby Center ! 1st concert tour in 3D with Surround Sound !	V A N N P ^ P D ^ ^ , A N N P $ P V V ,	neutral
273885433904111616	Kenny Lofton , who makes his debut on the Hall of Fame ballot today , is the 1st former #ArizonaWildcats to ever appear on a HofF ballot .	^ ^ , O V D N P D N P N N N , V D A A N P R V P D ^ N ,	neutral
270202429981724674	7 Dec going to Hat Yai :)	$ ^ V P ^ ! E	positive
239045003190603778	New blog post : Top Five Things I Love and Will Miss about the Summer Olympics ! http://t.co/dDgwv71D	A N N , A $ N O V & V V P D ^ ^ , U	positive
224506259058073600	@LegendInDaMak3n Chris Brown ran a season best in the 400 meters for 2nd place in 44.95 at 2012 AVIVA LONDON GRAND PRIX	@ ^ ^ V D N A P D $ N P A N P $ P $ ^ ^ ^ ^	positive
269569441233260544	If you don't have your tickets to tomorrow nights Eric Church concert at the Maverik Center then get them now ,... http://t.co/pJmcrkfs	P O V V D N P N N ^ ^ N P D ^ ^ R V O R , U	neutral
206572185542852608	@WilliamShatner glad you could make it to the Phoenix Comicon . You also did a great job on Rookie Blue this past Thursday . @Rookiebluetv	@ A O V V O P D ^ ^ , O R V D A N P ^ ^ D A ^ , @	positive
245906492144902144	Brisfest brings live music and the festival spirit back to #Bristol on 22 & 23 Sept . De La Soul , Roni Size & loads more http://t.co/cpDVfAKM	^ V A N & D N N R P ^ P $ & $ ^ , ^ ^ N , ^ ^ & N R U	neutral
277927997741338624	Sunday atfernoon - time for the perfect IPA , courtesy of Stone Brewing http://t.co/hgBkeWT6	^ ^ , N P D A N , N P ^ ^ U	positive
270459275233619968	Finally getting to watch the Stones stuff from Sat night . Crossfire Hurricane stuffed with fine footage indeed . Great Belfast clips from 65	R V P V D N N P ^ N , N N V P A N R , A ^ N P $	positive
264326040820801536	Home from MYSA conference . Glad it went good after all the hustle and bustle . Haha I missed work and tomorrow , I'm doomed ! :p	N P ^ N , A O V A P X D N & N , ! O V N & N , L A , E	positive
284737726018891776	Well yes , it has been announced that i will be back for my 3rd year as host of Disney's Star Wars Weekends ! I'm ... http://t.co/E29u9hKt	! ! , O V V V D O V V R P D A N P N P Z ^ N N , L ~ U	positive
240717817899544576	@JoAlwayss You want Sat Go Art Park ?	@ O V ^ ^ ^ ^ ,	neutral
272773094127579136	If you are trying to pass off Thanksgiving Leftovers as Sunday Meals .. you deserve an uppercut . We tired of that shit now	P O V V P V T ^ ^ P ^ N , O V D N , O V P D N R	negative
221734306932981760	vanilla fudge chunks OMFG . you may come to me	N N N ! , O V V P O	positive
203866428888203264	Still so happy @PTPGOfficial won battle of the bands and they get to play on ABC Sunday night . Cannot wait to play with them June 1st .	R R A @ V N P D N & O V P V P ^ ^ N , V V P V P O ^ $ ,	positive
276277661779783680	Youth Soccer tonight at Double Play Wednesday night . Kinder kickers for ages 3-6 is from 5- 5:45 pm .... Ages 7-10 ... http://t.co/PPHADqro	^ ^ N P ^ ^ ^ N , A N P N $ V P $ $ N , V $ , U	neutral
221667024525459456	@StevieVanZandt It's my 25th birthday tonight !! and i'm ready to rock at Roskilde Festival ! Bring your A-game ! :)	@ L D A N N , & L A P V P ^ ^ , V D N , E	positive
248759528512950272	@austincarlile nice job at Riot Fest . Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job	@ A N P N N , R O V V O D A P ^ & O V O N V O E A N	positive
230292793665392642	@meow_alot Almighty May , tell me what are my options to show Kiryu my tattoo except for cutting off my arm and throw it on stage 8D	@ ^ ^ , V O O V D N P V ^ D N V P V T D N & V O P N E	negative
242113867700916224	CLG may have lost to Dignitas but i do know this : Eagles of Death Metal are off the chain , http://t.co/XS9Jggn9	^ ^ V V P ^ & O V V O , ^ P N N V P D N , U	negative
242287439660584960	Carly Rae Jepsen rolling up at the Pomona Fairplex . Nbd . Yes , the average age at the concert may have been 1 http://t.co/81CzufQK	^ ^ ^ V T P D ^ ^ , ! , ! , D A N P D N V V V $ U	neutral
272391655502540800	See Marcello Giordani in concert on Feb 2 w/ the Dallas Opera Orchestra @ Winspear Opera House for ONLY $25 . http://t.co/KrpTCLKn	V ^ ^ P N P ^ $ P D ^ ^ ^ P ^ ^ ^ P A $ , U	neutral
281681137129095168	The Democratic Union of Madrasha army takes full control in Raccoon City . : Thu Oct 20 , 3083 . After the attack , t ... http://t.co/QxOdXhqr	D A N P ^ N V A N P ^ ^ , , ^ ^ $ , $ , P D N , G ~ U	neutral
261454397618413568	From the Twitter just now from RNDM : "" RNDM has a beef with Pearl Jam Radio on @SIRIUSXM channel 22 . Tune in Thurs ... http://t.co/7VXyCkIP	P D ^ R R P ^ , , ^ V D N P ^ ^ ^ P @ N $ , V P ^ , U	neutral
263742466342137856	Its going down this Saturday at Rum Runners st cloud ... btw where the party at tonight ?	L V T D ^ P ^ N N N , G R D N P N ,	neutral
246943356654063617	Hope the weather is like this for Ironman Wales . Lovely and sunny yet not too warm . Good luck all . May the wind be behind you all the way .	V D N V P O P ^ ^ , A & A R R R A , A N R , V D N V P O D D N ,	positive
205741601098698752	@fuckreece Manchester , just seen De La Soul are playing the Sunday as well . The lineup is quality .	@ ^ , R V ^ ^ N V V D ^ P R , D N V N ,	positive
238469196734930944	Saturday Aug 25th Rum Runners will be hosting the Captains Hangover ... Come celebrate the ccdjo champs birthday . I might even do the wobble ..	^ ^ A N N V V V D N N , V V D ^ ^ N , O V R V D N ,	positive
249640601384022016	Spaghetti dinner/movie for the Barbarians football team . Big game tomorrow vs Upland !! Go Barbs !!!	N N P D ^ N N , A N N P ^ , V N ,	positive
237707632847237120	#Neon Splash Dance on Thursday @SurrenderVegas with sounds by @iamdallask ! Neon attire highly encouraged . Bring your bikini ! #SplashDance	# N N P ^ @ P V P @ , ^ N R A , V D N , #	neutral
222774371113107456	As you might have seen , the Great Yorkshire Show is cancelled tomorrow . All children in school at normal time please	P O V V V , D ^ ^ N V V N , D N P N P A N V	neutral
253634407779426304	@mariemarie0 are you in the land of my fathers* ? (* just the one father . Ignore what you may have read of Liverpudlian sexual mores )	@ V O P D N P D N , , R D $ N , V O O V V N P ^ A N ,	neutral
240439328801689601	If only it was possible to be part of the Blackpool Illuminations concert on Friday !	P A O V A P V N P D ^ N N P ^ ,	neutral
268167571122053121	Learn how to make soup with Danny Elfman's recipe : http://t.co/rFyJKjdD	V R P V N P ^ Z N , U	neutral
244938631188467712	@EnriqueMantica We are done for the rest if the day . Tomorrow we will be in Hollywood's Art Park for dinner	@ O V V P D N P D N , N O V V P Z ^ ^ P N	neutral
207984727729246210	@Rachael1130 drake will be in Ohio June 6th with waka flocka j cole 2chainz and a bunch of other really good artist . We're fuggin going !!!	@ ^ V V P ^ ^ $ P ^ ^ ^ ^ ^ & D N P A R A N , L R V ,	positive
274606998358732800	@radioandra On monday I request some Queens of the stone age to celebrate that they're finally coming to Roskilde festival again !	@ P ^ O V D ^ P D ^ N P V P L R V P ^ N R ,	positive
251192427271032832	It's Thuuuuuursday and my bestie is arriving tomorrow , Antonio Carluccio shortly after that and then a fabulous event with Reiss on Tuesday !	L ^ & D N V V N , ^ ^ R P O & R D A N P ^ P ^ ,	positive
228883376197734400	We're just over 24 hrs away from the WPSL Elite Championship in Rochester vs the formidable @wnyflash . 3rd time's a charm Red Stars !	L R P $ N R P D ^ ^ ^ P ^ P D A @ , $ V D N A N ,	positive
261659982402048000	@DaleEArnold the same way Joel Skinner held Kenny Lofton at 3rd in 07 . #Destiny	@ D A N ^ ^ V ^ ^ P $ P $ , #	neutral
210449221210488833	Fresh Copper River Salmon this weekend ! Starts Friday night , don't miss it !!	A N ^ ^ D N , V ^ N , V V O ,	positive
281051295304011776	one more final tomorrow then I'm done for the semester .. I been waiting on Christmas break since Thanksgiving break , lbs	$ A A N R L V P D N , O V V P ^ V P ^ N , N	neutral
232772482099183617	@WildBirdFood Great ! All down to hard work of SAGG and others . Getting increasing reports of reds in Haltwhistle too . Long may it continue !	@ A , D R P A N P V & N , V V N P N P ^ R , A V O V ,	positive
208684518478069760	@macklemore It's my best friends 19th birthday today and she LOVES you ! We saw you at Soundset on Sunday , show my girl @HeyitsTurr some love	@ L D A N A N N & O V O , O V O P ^ P ^ , V D N @ D N	positive
275993827154747392	Tonight at home vs Summersville ! Good luck to our boys . Play with the same fire you ended with Saturday against Thayer & Alton #lovemyealges	N P N P ^ , A N P D N , V P D A N O V P ^ P ^ & ^ #	positive
216351332481761280	Too much sun today !.. At least I got one picture with ma girl @daniartaud @ Pomona Fairplex http://t.co/Mr1I7Ijf	R A N N , P A O V $ N P D N @ P ^ ^ U	positive
272468268843950081	EP #126 : Psychobilly Friday From Space ! - Terminal Signal : Psychobilly from Mad Sin , Nekromantix and the Quakes !... http://t.co/6KlodjYr	N $ , ^ ^ P ^ , , ^ ^ , ^ P A N , ^ & D N , U	neutral
207849540617895938	Bill Cosby Live at the Winspear Opera House on June 9th ! http://t.co/iT2Zz9Tm #billcosby	^ ^ V P D ^ ^ N P ^ $ , U #	neutral
237832670992801792	Silver Lining : Even if you missed their performance at the Creative Alliance on August 12 , you can still enjoy the ... http://t.co/3062tyxO	A N , R P O V D N P D ^ ^ P ^ $ , O V R V D ~ U	neutral
254279844924366848	Hope to see everyone at Eldora Speedway TOMORROW for the full UMP Nationals event ! This evenings events have been ... http://t.co/Yh3rrrH4	V P V N P ^ ^ N P D A N N N , D N N V V ~ U	neutral
267737385943572481	Nov 11 , Boston Celebrity Chef Class - What to Do with Thanksgiving Leftovers : The BCAE Teams Up with Local Food ... http://t.co/tQAk21Nb	^ $ , ^ ^ ^ N , O P V P ^ ^ , D ^ N T P A N , U	neutral
249558271244001280	Ironman Wales highlights on Channel 4 tomorrow morning at 6.35 am . I hope there's no footage of me being sick on the run !	^ ^ N P ^ $ N N P $ N , O V L D N P O V A P D N ,	negative
236999439355621376	Will be on ABC Sunday night 10pm with Dr Joe Tucci & Prof Liz Handsley re sexualisation & commercialisation of kids	V V P ^ ^ N $ P ^ ^ ^ & N ^ ^ N N & N P N	neutral
201842803544829952	Yup , guess what ? Citizen weren't the happiest supporter last night , Liverpudlian were . The Fact is : finis in 8th , below Everton Asses #LOL	! , V O , N V D A N A N , ^ V , D N V , V P A , P ^ N #	negative
223843639099523072	#Thailand Parcels packed with ammunition and illicit drugs were Friday intercepted at Songkhla's Hat Yai Post Of ... http://t.co/NH1F1sLn	# N V P N & A N V ^ V P Z ^ ^ ^ P , U	neutral
267748098678341632	Saturday Nov 24th FM Kirby Center in Wilkes-Barre , PA ... Hope to see you there ... http://t.co/9OhG3Qcl	^ ^ $ N ^ ^ P ^ , ^ , V P V O R , U	positive
200285374717763584	@bumblingbilly http://t.co/otowFImj A De La Soul song you may have heard !	@ U D ^ ^ N N O V V V ,	neutral
238010022464987136	#Accused Olivia colman , Joe dempsie ; Jimmy mcgovern always comes out with gold , pity I missed the 1st episode	# ^ ^ , ^ ^ , ^ ^ R V T P A , N O V D A N	negative
259186552532516864	wow Friday that was quick - charity dog walk tonight for @guidedogs If you're going through Blackpool Illuminations tonight give us a honk	! ^ O V A , N N V R P @ P L V P ^ N N V O D N	neutral
272978007407349760	A quality weekend in Manchester with @shauntengland :) Runrig were superb on Friday night !	D N N P ^ P @ E ^ V A P ^ N ,	positive
284756382534758401	I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet	O V R ^ V V A N & L P D $ N P N N & V V P V $ R	positive
235619802301992960	@jorijenae How are things in "" Vegas "" ? When do you start "" Monday "" ? Do you know where you're shooting ? Fox , Universal , Warners , Paramount ? lol	@ R V N P , ^ , , R V O V , ^ , , V O V R L V , ^ , A , ^ , ^ , !	neutral
265664321860825090	@SOYALEXGUZMAN Good Night we waiting for tomorrow can we have TWITCAM please with Maite	@ A N O V P N V O V ^ V P ^	positive
264569479852331008	Left over Halloween candy is probably past it's expiration , right ? That's what I'll tell my kids when they see the empty wrappers tomorrow .	V P ^ N V R A L N , R , L O L V D N R O V D A N N ,	neutral
247095985900253185	Jimmy McGovern's Hillsborough on ITV3 @12 . 05 . Wish they'd show it nationwide on ITV at 9pm tomorrow . The nation would see it with new eyes	^ Z ^ P ^ @ , $ , V L V O A P ^ P $ N , D N V V O P A N	positive
255622502875811841	@Asa_kiri Kiryu is a VK band & I will see them again in January as they're amazing live , but Juri is the VK guy or was actually ...	@ ^ V D ^ N & O V V O R P ^ P L A A , & ^ V D ^ N & V R ,	positive
231738270705410048	DON'T FORGET : Youth Soccer registration ( ages 5-17 ) is going on now . We are taking registration TODAY , Saturday ,... http://t.co/3xHtV7P0	V V , ^ ^ N , N $ , V V P R , O V V N N , ^ , U	positive
250363410146013184	Live semi-finals this Thursday night 9-10pm on CW Network . America votes . Please share with friends . #teamjordan http://t.co/ADIyfYrG	A N D ^ N $ P ^ N , ^ N , V V P N , # U	neutral
274154883479904257	@esthercarodan Nicole R , jov , two Capistranos , Kait , Me , Danee , Tuesday , and more ... not sure of the others	@ ^ ^ , ^ , $ ^ , ^ , O , ^ , ^ , & R , R A P D N	neutral
277033658563579904	Runrig tonight !! Cant wait . Then off to Oban to play in Coasters Bar with Murdo Ewen Cameron tomorrow night . Come along if you're free :)	V R , V V , R R P ^ P V P ^ ^ P ^ ^ ^ N N , V P P L A E	positive
212916234818293762	Star Wars Weekends may be over , but the "" Carbon-Freeze Me "" Experience is still open through June 16 ! http://t.co/G46NrJ4w	^ N N V V R , & D , V O , N V R V P ^ $ , U	neutral
248152612359266305	Just got an e-mail from Eldora Speedway with the 2013 Kings Royal dates , July 12-13 . #kingsroyal	R V D N P ^ ^ P D $ ^ ^ N , ^ $ , #	neutral
248138444176510977	Wanna see stars this Friday ? Check out the Red Stars we have coming in ! http://t.co/9jNMOttj	V V N D ^ , V T D A N O V V P , U	positive
216890520440553472	GAME DAY ! Red Stars meet Philly Fever for the 1st time this season at 6:30 pm CT in Egg Harbor , NJ . Follow twitter for live updates .	N N , A N V ^ N P D A N D N P $ N ^ P ^ ^ , ^ , V ^ P A N ,	positive
196206481463443456	De La Soul the 25th of July in Amsterdam ! Ah I wanna get my DeLa Dunks signed !	^ ^ N D $ P ^ P ^ , ! O V V D G ^ V ,	positive
238279719999643652	quite looking forward to Blackpool Illuminations with @ryanbamford94 next Friday . #NeverHadTheShits	R V R P ^ N P @ A ^ , #	positive
270063359641153536	Its dat time of the year again , playoff futbol for our sundays team , quater finals tomm , we on team curfew 4 rest of playoffs on SAT nights	L D N P D N R , N N P D ^ N , N N N , O P N N P N P N P ^ N	neutral
285294684979466240	I don't know why I played Resident Evil Operation Raccoon City , but I did . And I'm not happy about it or the video I made of it for tomorrow	O V V R O V N A N N N , & O V , & L R A P O & D N O V P O P N	negative
272629662553866241	@kristal_bailey I'm actually probably gunna buy it . ( Danny Elfman enthusiast , can't help myself ! ) , but i'll let you know tomorrow !	@ L R R V V O , , ^ ^ N , V V O , , , & L V O V N ,	positive
